2025-11-07 10:42:20 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login
2025-11-07 10:48:35 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:48:35 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:48:35 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:48:35 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:48:37 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:48:37 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:48:37 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:48:38 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:48:38 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:48:38 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:48:45 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login3
2025-11-07 10:48:46 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:48:46 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:48:46 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:48:48 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:48:48 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:48:50 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:48:50 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:51:17 [main] INFO  org.testng.internal.Utils - [TestNG] Running:
  C:\Users\JasonSolis\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml

2025-11-07 10:51:33 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login1
2025-11-07 10:51:33 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login4
2025-11-07 10:51:33 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login3
2025-11-07 10:51:33 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login2
2025-11-07 10:51:38 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:51:38 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:53:47 [TestNG-test-Surefire test-1] WARN  org.testng.internal.Utils - The test method 'io.cucumber.testng.AbstractTestNGCucumberTests.runScenario' will be skipped since its data provider 'scenarios' returned an empty array or iterator. 
2025-11-07 10:54:33 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login3
2025-11-07 10:54:33 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login4
2025-11-07 10:54:33 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login2
2025-11-07 10:54:33 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.hooks.Hooks - Starting scenario: Login1
2025-11-07 10:54:34 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:54:34 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:54:34 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:54:34 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //a[text()='Log in']
2025-11-07 10:54:35 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:54:35 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:54:35 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:54:35 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Email - Text: fornis@email.com
2025-11-07 10:54:35 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:54:35 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:54:35 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:54:35 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Entered text in element: By.id: Password - Text: james123
2025-11-07 10:54:37 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:54:37 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:54:37 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:54:37 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.xpath: //input[@value='Log in']
2025-11-07 10:54:37 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:54:37 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:54:37 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:54:37 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-logout
2025-11-07 10:54:39 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:54:39 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:54:39 [TestNG-PoolService-2] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:54:39 [TestNG-PoolService-1] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:54:39 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:54:39 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Clicked on element: By.cssSelector: .ico-logout
2025-11-07 10:54:39 [TestNG-PoolService-3] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
2025-11-07 10:54:40 [TestNG-PoolService-4] INFO  com.cheq.demo_webshop.utils.ElementActionUtils - Element is displayed: By.cssSelector: .ico-login
